stage,input_seq_size,output_seq_size,FIOU,AIOU
test,5,5,0.8034390807151794,0.8742638230323792
test,5,10,0.6295801997184753,0.7849920392036438
test,5,15,0.48498600721359253,0.7015218138694763
test,5,20,0.37507152557373047,0.6279404163360596
test,5,25,0.2932535707950592,0.5646184682846069
test,5,30,0.22946684062480927,0.5101588368415833
test,5,35,0.18396086990833282,0.46394580602645874
test,5,45,0.12117600440979004,0.393716037273407
test,5,50,0.09837333858013153,0.3653303384780884
test,5,55,0.08323085308074951,0.3398151695728302
test,5,60,0.07348049432039261,0.31668609380722046
test,10,5,0.7583954930305481,0.838773250579834
test,10,10,0.582857608795166,0.7430777549743652
test,10,15,0.44768422842025757,0.6592622399330139
test,10,20,0.3445653021335602,0.5874853134155273
test,10,25,0.26879507303237915,0.5266954302787781
test,10,30,0.21350033581256866,0.47511348128318787
test,10,35,0.17509473860263824,0.4329226613044739
test,10,45,0.11402004957199097,0.36840149760246277
test,10,50,0.09518314152956009,0.34184277057647705
test,10,55,0.08216128498315811,0.31741470098495483
test,10,60,0.07415967434644699,0.29695412516593933
test,15,5,0.7219688296318054,0.810444712638855
test,15,10,0.5434247851371765,0.7089288830757141
test,15,15,0.4123311936855316,0.6237092614173889
test,15,20,0.3167788088321686,0.5527999401092529
test,15,25,0.24962307512760162,0.49421921372413635
test,15,30,0.20015974342823029,0.44613587856292725
test,15,35,0.15874287486076355,0.4068249762058258
test,15,45,0.10872066766023636,0.3461291790008545
test,15,50,0.09306787699460983,0.32096052169799805
test,15,55,0.08189144730567932,0.29846304655075073
test,15,60,0.07578491419553757,0.279838889837265
test,20,5,0.6897627711296082,0.7869424819946289
test,20,10,0.5058883428573608,0.6783441305160522
test,20,15,0.3803974688053131,0.5917457342147827
test,20,20,0.29260751605033875,0.5218734741210938
test,20,25,0.23320242762565613,0.4659644067287445
test,20,30,0.18503941595554352,0.4211724102497101
test,20,35,0.15155643224716187,0.3848753869533539
test,20,45,0.11012060940265656,0.32837975025177
test,20,50,0.09383729845285416,0.3041519224643707
test,20,55,0.08471501618623734,0.2842751741409302
test,20,60,0.0783492922782898,0.2673038840293884
test,25,5,0.6593970656394958,0.7646449208259583
test,25,10,0.47486287355422974,0.6512262225151062
test,25,15,0.3554996848106384,0.5642476677894592
test,25,20,0.27557605504989624,0.49644985795021057
test,25,25,0.21940237283706665,0.4437530040740967
test,25,30,0.1782938688993454,0.4020724296569824
test,25,35,0.15070003271102905,0.36807548999786377
test,25,45,0.10830934345722198,0.31349533796310425
test,25,50,0.09421861916780472,0.29175570607185364
test,25,55,0.08662351220846176,0.27344369888305664
test,25,60,0.08021586388349533,0.2580373287200928
test,30,5,0.6359792351722717,0.7464863061904907
test,30,10,0.451180636882782,0.6296613812446594
test,30,15,0.3364763855934143,0.54299396276474
test,30,20,0.26057618856430054,0.4772129952907562
test,30,25,0.20861110091209412,0.42701607942581177
test,30,30,0.1726142317056656,0.3868847191333771
test,30,35,0.1470497101545334,0.35421374440193176
test,30,45,0.10718613862991333,0.3013807237148285
test,30,50,0.09543637931346893,0.2813838720321655
test,30,55,0.08877453207969666,0.2646440267562866
test,30,60,0.08293536305427551,0.25079360604286194
test,35,5,0.6162353157997131,0.7304720878601074
test,35,10,0.43198493123054504,0.6117936372756958
test,35,15,0.3192349374294281,0.5255492329597473
test,35,20,0.24679569900035858,0.4611916244029999
test,35,25,0.1988244652748108,0.41188257932662964
test,35,30,0.16706231236457825,0.37290289998054504
test,35,35,0.14112527668476105,0.3402455151081085
test,35,45,0.10675157606601715,0.2908201217651367
test,35,50,0.09755019843578339,0.2724020779132843
test,35,55,0.09040243178606033,0.256773978471756
test,35,60,0.0853574201464653,0.24419207870960236
test,45,5,0.5896295309066772,0.7109056711196899
test,45,10,0.40147727727890015,0.5877620577812195
test,45,15,0.2931568920612335,0.5007501244544983
test,45,20,0.2261468917131424,0.4368193745613098
test,45,25,0.18174876272678375,0.3877030313014984
test,45,30,0.1535540223121643,0.3496244549751282
test,45,35,0.13359959423542023,0.31990861892700195
test,45,45,0.10917988419532776,0.27510693669319153
test,45,50,0.10032836347818375,0.2586582899093628
test,45,55,0.09450391680002213,0.24501174688339233
test,45,60,0.09072647988796234,0.23391640186309814
test,50,5,0.5795345902442932,0.7031555771827698
test,50,10,0.3892667889595032,0.5780888199806213
test,50,15,0.28126850724220276,0.4901207983493805
test,50,20,0.21604107320308685,0.4255455732345581
test,50,25,0.17582260072231293,0.37730488181114197
test,50,30,0.15135179460048676,0.34079787135124207
test,50,35,0.13432137668132782,0.31253334879875183
test,50,45,0.11112319678068161,0.26928845047950745
test,50,50,0.10313502699136734,0.2535193860530853
test,50,55,0.09844880551099777,0.24081537127494812
test,50,60,0.0940622091293335,0.2302509993314743
test,55,5,0.5703803300857544,0.6961574554443359
test,55,10,0.37918275594711304,0.5695582628250122
test,55,15,0.2720021605491638,0.48084959387779236
test,55,20,0.2093912661075592,0.4169331192970276
test,55,25,0.1730058789253235,0.36993709206581116
test,55,30,0.1510900855064392,0.33466508984565735
test,55,35,0.13564586639404297,0.3063901662826538
test,55,45,0.1141318753361702,0.26491913199424744
test,55,50,0.10709924250841141,0.2501283884048462
test,55,55,0.10229409486055374,0.23798321187496185
test,55,60,0.09704836457967758,0.22745846211910248
test,60,5,0.5629645586013794,0.6902836561203003
test,60,10,0.3703741431236267,0.5624243021011353
test,60,15,0.2650710344314575,0.47361236810684204
test,60,20,0.20559658110141754,0.41045933961868286
test,60,25,0.1721566915512085,0.36453986167907715
test,60,30,0.1512508988380432,0.3289358913898468
test,60,35,0.13731539249420166,0.30161169171333313
test,60,45,0.11786948889493942,0.26175063848495483
test,60,50,0.11075544357299805,0.24752971529960632
test,60,55,0.10484247654676437,0.23533308506011963
test,60,60,0.09920912981033325,0.2247774302959442
