stage,input_seq_size,output_seq_size,FIOU,AIOU
test,5,5,0.8026732802391052,0.876568078994751
test,5,10,0.6297061443328857,0.7858455777168274
test,5,15,0.4851071536540985,0.7020673155784607
test,5,20,0.3764418661594391,0.6283846497535706
test,5,25,0.29504942893981934,0.5652661919593811
test,5,30,0.23117606341838837,0.5108706951141357
test,5,35,0.1862868070602417,0.46487101912498474
test,5,45,0.12259511649608612,0.3944912552833557
test,5,50,0.09959358721971512,0.36591216921806335
test,5,55,0.08376176655292511,0.3402697443962097
test,5,60,0.07366303354501724,0.31694692373275757
test,10,5,0.7576298117637634,0.842938244342804
test,10,10,0.5852504372596741,0.7456972599029541
test,10,15,0.44852596521377563,0.6614814400672913
test,10,20,0.3467266261577606,0.5894650220870972
test,10,25,0.27060580253601074,0.5286849737167358
test,10,30,0.21507194638252258,0.4770788550376892
test,10,35,0.17612221837043762,0.4347761273384094
test,10,45,0.1144062802195549,0.3688647449016571
test,10,50,0.09525661170482635,0.34206315875053406
test,10,55,0.08199023455381393,0.3174246847629547
test,10,60,0.0740409567952156,0.2967567443847656
test,15,5,0.7231774926185608,0.8160061240196228
test,15,10,0.5465898513793945,0.7128945589065552
test,15,15,0.41351062059402466,0.6269404292106628
test,15,20,0.3182607591152191,0.5556460022926331
test,15,25,0.25090691447257996,0.496839314699173
test,15,30,0.2011292278766632,0.4484885632991791
test,15,35,0.15933571755886078,0.40852099657058716
test,15,45,0.10862525552511215,0.34586358070373535
test,15,50,0.09273678064346313,0.3204730749130249
test,15,55,0.08128967881202698,0.29776859283447266
test,15,60,0.07510299235582352,0.27899396419525146
test,20,5,0.6939209699630737,0.7946606278419495
test,20,10,0.5109483003616333,0.6846702098846436
test,20,15,0.383603572845459,0.5972543358802795
test,20,20,0.2946869134902954,0.5267958641052246
test,20,25,0.23494793474674225,0.47028693556785583
test,20,30,0.1862020343542099,0.4244993329048157
test,20,35,0.1518833190202713,0.386736661195755
test,20,45,0.10928285866975784,0.32818403840065
test,20,50,0.09299685806035995,0.3036718964576721
test,20,55,0.0838037058711052,0.2835945188999176
test,20,60,0.07756544649600983,0.2664457857608795
test,25,5,0.6659702658653259,0.7737604975700378
test,25,10,0.48233723640441895,0.6595748662948608
test,25,15,0.3602248728275299,0.571916937828064
test,25,20,0.2791159451007843,0.5032678842544556
test,25,25,0.221846804022789,0.44919276237487793
test,25,30,0.17927631735801697,0.40552976727485657
test,25,35,0.15042811632156372,0.3700487017631531
test,25,45,0.10746832937002182,0.3133527934551239
test,25,50,0.0933932289481163,0.29134029150009155
test,25,55,0.08584009110927582,0.27282631397247314
test,25,60,0.0801120176911354,0.25799304246902466
test,30,5,0.6440664529800415,0.7566240429878235
test,30,10,0.4595550298690796,0.6393190026283264
test,30,15,0.3424118161201477,0.5516930818557739
test,30,20,0.26476025581359863,0.48443329334259033
test,30,25,0.21043677628040314,0.43187370896339417
test,30,30,0.17281590402126312,0.3898122310638428
test,30,35,0.14638957381248474,0.3557068705558777
test,30,45,0.10630344599485397,0.30088332295417786
test,30,50,0.09471919387578964,0.28064554929733276
test,30,55,0.08839558809995651,0.2645552158355713
test,30,60,0.08253931999206543,0.25033652782440186
