model,batch_size,hidden_size,hidden_depth,learning_rate,scheduler_patience,scheduler_factor,max_epochs,dropout,input_frames,output_frames,test_vel_loss,test_pos_loss,test_vel_to_pos_loss,test_loss,test_ADE,test_FDE,test_AIOU,test_FIOU,test_ADE_from_vel,test_FDE_from_vel,test_AIOU_from_vel,test_FIOU_from_vel,test_Best_FIOU
classic,16,60,1,0.0001,10,0.5,60,0.1,30,60,0.0004773565160576254,0.00943208672106266,0.007124640978872776,0.010621909983456135,54.83937454223633,101.96769714355469,0.26399552822113037,0.11402180790901184,50.795372009277344,99.11260986328125,0.3270256817340851,0.11622448265552521,0.11622448265552521
sum,16,60,1,0.0001,10,0.5,60,0.1,30,60,0.0005040998221375048,0.010339847765862942,0.006846121046692133,0.011528556235134602,74.40655517578125,129.79620361328125,0.24921450018882751,0.10305996984243393,73.49398040771484,124.96686553955078,0.2749573886394501,0.09575440734624863,0.10305996984243393
average,16,60,1,0.0001,10,0.5,60,0.1,30,60,0.0005023827543482184,0.008826457895338535,0.006072452291846275,0.009936083108186722,64.60293579101562,116.18470001220703,0.25442928075790405,0.12432298064231873,62.689491271972656,114.12696075439453,0.30326002836227417,0.13453224301338196,0.13453224301338196
concat,16,60,1,0.0001,10,0.5,60,0.1,30,60,0.0005302923382259905,0.008594946935772896,0.014277110807597637,0.010552947409451008,70.75819396972656,122.36883544921875,0.2527191638946533,0.10653891414403915,74.54458618164062,134.69422912597656,0.25888416171073914,0.09378056228160858,0.10653891414403915
classic,16,86,1,0.0001,10,0.5,60,0.1,30,60,0.0005194658297114074,0.007003269158303738,0.0070106699131429195,0.008223801851272583,56.47647476196289,101.65477752685547,0.2739934027194977,0.13163670897483826,55.13936996459961,98.99009704589844,0.3079652488231659,0.11449401825666428,0.13163670897483826
sum,16,86,1,0.0001,10,0.5,60,0.1,30,60,0.0004836393636651337,0.009325333870947361,0.006814657244831324,0.010490442626178265,60.29178237915039,109.68257904052734,0.29079991579055786,0.12030139565467834,63.01603698730469,108.82926177978516,0.33491280674934387,0.11895138025283813,0.12030139565467834
average,16,86,1,0.0001,10,0.5,60,0.1,30,60,0.00047953653847798705,0.009097474627196789,0.005657075438648462,0.010142715647816658,60.54513931274414,102.72180938720703,0.2617949843406677,0.11382178217172623,53.086246490478516,92.27429962158203,0.3720918297767639,0.147140771150589,0.147140771150589
concat,16,86,1,0.0001,10,0.5,60,0.1,30,60,0.0004738281131722033,0.008794688619673252,0.00589909078553319,0.009858425706624985,54.24734115600586,95.97823333740234,0.2819162607192993,0.1158897653222084,50.20565414428711,97.27120971679688,0.3711611330509186,0.12583258748054504,0.12583258748054504
classic,16,128,1,0.0001,10,0.5,60,0.1,30,60,0.00048485692241229117,0.009068135172128677,0.010185608640313148,0.010571550577878952,48.655548095703125,89.51123809814453,0.2893763780593872,0.11175737529993057,49.64897537231445,91.59928131103516,0.340617299079895,0.12300034612417221,0.12300034612417221
sum,16,128,1,0.0001,10,0.5,60,0.1,30,60,0.00048690944095142186,0.0094303572550416,0.006180141121149063,0.010535281151533127,68.07396697998047,111.85169982910156,0.2786489725112915,0.11574026197195053,57.423744201660156,101.26615142822266,0.3519074618816376,0.135323166847229,0.135323166847229
average,16,128,1,0.0001,10,0.5,60,0.1,30,60,0.0005515296361409128,0.0077584716491401196,0.006594328675419092,0.008969433605670929,63.620906829833984,105.99092864990234,0.2512441873550415,0.13195981085300446,68.1039047241211,121.93592071533203,0.2793534994125366,0.12465615570545197,0.13195981085300446
concat,16,128,1,0.0001,10,0.5,60,0.1,30,60,0.0005105449235998094,0.008693933486938477,0.0068785566836595535,0.009892339818179607,54.97797775268555,102.47457885742188,0.2744872570037842,0.11766156554222107,52.126949310302734,97.05835723876953,0.3405585289001465,0.1299368441104889,0.1299368441104889
classic,16,256,1,0.0001,10,0.5,60,0.1,30,60,0.0005347892874851823,0.006389697548002005,0.00616434495896101,0.007540919817984104,53.87248611450195,95.79553985595703,0.29761603474617004,0.1412830501794815,66.82874298095703,128.1959228515625,0.2881840467453003,0.10659197717905045,0.1412830501794815
sum,16,256,1,0.0001,10,0.5,60,0.1,30,60,0.00047410535626113415,0.006374156568199396,0.0064185564406216145,0.007490118499845266,49.48377990722656,96.01856231689453,0.3264477849006653,0.1233205571770668,52.40462875366211,96.97396850585938,0.3752759099006653,0.1310536116361618,0.1310536116361618
average,16,256,1,0.0001,10,0.5,60,0.1,30,60,0.0004739158903248608,0.007175316568464041,0.005719553213566542,0.008221189491450787,51.02207946777344,91.1730728149414,0.31440553069114685,0.13900358974933624,49.473907470703125,87.23701477050781,0.36120811104774475,0.13747093081474304,0.13900358974933624
concat,16,256,1,0.0001,10,0.5,60,0.1,30,60,0.0004714113601949066,0.008230263367295265,0.006308010313659906,0.009332476183772087,59.996856689453125,99.30101776123047,0.27472546696662903,0.0995204821228981,59.593353271484375,95.36084747314453,0.36325719952583313,0.1453748345375061,0.1453748345375061
