stage,input_seq_size,output_seq_size,FIOU,AIOU,ADE,FDE
test,5,5,0.7187995910644531,0.7955707907676697,9.00595760345459,13.228804588317871
test,5,15,0.4622962772846222,0.6386004090309143,20.73629379272461,38.042945861816406
test,5,30,0.2522066533565521,0.478646457195282,41.45167541503906,81.62438201904297
test,5,60,0.1008392721414566,0.30826979875564575,89.99364471435547,186.4261474609375
test,15,5,0.776662290096283,0.8515850901603699,6.395646572113037,10.432625770568848
test,15,15,0.4591185748577118,0.6745724081993103,19.67538833618164,41.2947883605957
test,15,30,0.21512572467327118,0.48636409640312195,47.73444366455078,105.8394546508789
test,15,60,0.06369327753782272,0.29847756028175354,120.10136413574219,268.5856018066406
test,30,5,0.7723864912986755,0.8487644195556641,6.540122985839844,10.670760154724121
test,30,15,0.4517504572868347,0.6689860224723816,20.096616744995117,42.08076858520508
test,30,30,0.2071898728609085,0.478525310754776,48.54159164428711,106.96793365478516
test,30,60,0.06412220001220703,0.2929750680923462,121.13481140136719,270.2930603027344
test,60,5,0.7663646936416626,0.8438329100608826,6.857877731323242,11.145916938781738
test,60,15,0.44745326042175293,0.6634777188301086,20.769344329833984,43.11711502075195
test,60,30,0.2011585235595703,0.4717095196247101,49.62705993652344,108.50271606445312
test,60,60,0.07024995982646942,0.2894781529903412,123.88554382324219,276.0162353515625
