model,batch_size,hidden_size,hidden_depth,learning_rate,scheduler_patience,scheduler_factor,max_epochs,dropout,input_frames,output_frames,test_vel_loss,test_pos_loss,test_vel_to_pos_loss,test_loss,test_ADE,test_FDE,test_AIOU,test_FIOU,test_ADE_from_vel,test_FDE_from_vel,test_AIOU_from_vel,test_FIOU_from_vel,test_Best_FIOU
classic,16,64,1,0.0001,10,0.5,60,0.1,30,60,0.00044619396794587374,0.015818916261196136,0.011575225740671158,0.017422636970877647,91.9013900756836,133.5091552734375,0.13599152863025665,0.06631413102149963,100.77347564697266,162.23756408691406,0.22618122398853302,0.09691420942544937,0.09691420942544937
sum,16,64,1,0.0001,10,0.5,60,0.1,30,60,0.0004473542212508619,0.01898043230175972,0.011693887412548065,0.020597174763679504,125.82259368896484,155.08975219726562,0.061670608818531036,0.037744998931884766,99.86961364746094,149.99472045898438,0.20581912994384766,0.11764288693666458,0.11764288693666458
average,16,64,1,0.0001,10,0.5,60,0.1,30,60,0.0004437418538145721,0.017589515075087547,0.01216521579772234,0.019249774515628815,107.10065460205078,152.12246704101562,0.14263826608657837,0.054233286529779434,114.79096221923828,169.11083984375,0.17969337105751038,0.03094160370528698,0.054233286529779434
concat,16,64,1,0.0001,10,0.5,60,0.1,30,60,0.0004451634595170617,0.017645012587308884,0.0131128691136837,0.019401462748646736,109.16990661621094,155.01840209960938,0.16827800869941711,0.09237635880708694,122.80982208251953,190.3389892578125,0.18060220777988434,0.026336828246712685,0.09237635880708694
classic,16,80,1,0.0001,10,0.5,60,0.1,30,60,0.0004458483599592,0.017456818372011185,0.01307708490639925,0.01921037770807743,105.20724487304688,136.77415466308594,0.13191744685173035,0.07522376626729965,109.34310150146484,176.40289306640625,0.22475703060626984,0.09512269496917725,0.09512269496917725
sum,16,80,1,0.0001,10,0.5,60,0.1,30,60,0.00044627799070440233,0.016172410920262337,0.01020394079387188,0.01763908378779888,96.72148132324219,129.8562774658203,0.1234612911939621,0.07887177914381027,89.13716888427734,133.1707763671875,0.2276596873998642,0.11276984214782715,0.11276984214782715
average,16,80,1,0.0001,10,0.5,60,0.1,30,60,0.0004459012998268008,0.017658811062574387,0.012714674696326256,0.019376173615455627,118.34088134765625,170.23182678222656,0.14137707650661469,0.04880538582801819,119.17523956298828,194.58038330078125,0.17505258321762085,0.016139918938279152,0.04880538582801819
concat,16,80,1,0.0001,10,0.5,60,0.1,30,60,0.00044869905104860663,0.018542509526014328,0.014712692238390446,0.02046247385442257,114.06880950927734,173.43199157714844,0.16592785716056824,0.07095424830913544,136.76046752929688,231.2975311279297,0.16409064829349518,0.029974302276968956,0.07095424830913544
classic,16,128,1,0.0001,10,0.5,60,0.1,30,60,0.0004442630161065608,0.01692524552345276,0.013901635073125362,0.01875966601073742,101.47390747070312,132.08773803710938,0.11616618186235428,0.06643929332494736,111.49517059326172,177.57452392578125,0.23718143999576569,0.09043170511722565,0.09043170511722565
sum,16,128,1,0.0001,10,0.5,60,0.1,30,60,0.00044276483822613955,0.015321922488510609,0.009884865023195744,0.016753172501921654,86.5783920288086,120.51874542236328,0.16030743718147278,0.09669794142246246,86.56563568115234,128.40769958496094,0.25420045852661133,0.12555085122585297,0.12555085122585297
average,16,128,1,0.0001,10,0.5,60,0.1,30,60,0.0004449791449587792,0.01744718849658966,0.01308826357126236,0.019201001152396202,113.88337707519531,172.21385192871094,0.1481827199459076,0.04702000692486763,121.8681640625,196.6544647216797,0.17622286081314087,0.014788223430514336,0.04702000692486763
concat,16,128,1,0.0001,10,0.5,60,0.1,30,60,0.0004484409000724554,0.017422927543520927,0.015470637008547783,0.01941843330860138,114.40079498291016,163.24761962890625,0.16683277487754822,0.0661642774939537,140.3087921142578,258.34033203125,0.16954685747623444,0.029568694531917572,0.0661642774939537
classic,16,256,1,0.0001,10,0.5,60,0.1,30,60,0.000446937425294891,0.01573450118303299,0.011710883118212223,0.017352525144815445,85.1280517578125,115.85601043701172,0.16460852324962616,0.09823007136583328,101.57706451416016,159.6326904296875,0.23789916932582855,0.10234164446592331,0.10234164446592331
sum,16,256,1,0.0001,10,0.5,60,0.1,30,60,0.00044534311746247113,0.0204171072691679,0.01190765481442213,0.022053219377994537,138.46310424804688,168.48802185058594,0.036979448050260544,0.02235506661236286,99.54312133789062,148.63124084472656,0.24416181445121765,0.10923536121845245,0.10923536121845245
average,16,256,1,0.0001,10,0.5,60,0.1,30,60,0.000461648654891178,0.019096339121460915,0.020547686144709587,0.021612761542201042,118.34184265136719,188.41151428222656,0.17232635617256165,0.059071458876132965,167.381103515625,349.66864013671875,0.1885094940662384,0.022975025698542595,0.059071458876132965
concat,16,256,1,0.0001,10,0.5,60,0.1,30,60,0.00044659283594228327,0.08551791310310364,0.012700004503130913,0.0872345045208931,225.20767211914062,518.2634887695312,0.20320259034633636,0.07072467356920242,112.90972900390625,194.0410919189453,0.21409687399864197,0.048803411424160004,0.07072467356920242
