model,batch_size,hidden_size,hidden_depth,learning_rate,scheduler_patience,scheduler_factor,max_epochs,dropout,input_frames,output_frames,test_vel_loss,test_pos_loss,test_vel_to_pos_loss,test_loss,test_ADE,test_FDE,test_AIOU,test_FIOU,test_ADE_from_vel,test_FDE_from_vel,test_AIOU_from_vel,test_FIOU_from_vel,test_Best_FIOU
classic,16,60,1,0.0001,10,0.5,60,0.1,30,60,0.00044791234540753067,0.010873895138502121,0.008077488280832767,0.012129557318985462,86.22645568847656,150.49472045898438,0.21189463138580322,0.05308939144015312,61.509735107421875,113.58744049072266,0.31222662329673767,0.11108164489269257,0.11108164489269257
sum,16,60,1,0.0001,10,0.5,60,0.1,30,60,0.00048473384231328964,0.01247780118137598,0.009125138632953167,0.01387504581362009,90.3016128540039,149.96751403808594,0.19006739556789398,0.048716504126787186,66.19209289550781,121.5255355834961,0.2945697009563446,0.0922960415482521,0.0922960415482521
average,16,60,1,0.0001,10,0.5,60,0.1,30,60,0.00046067056246101856,0.014061163179576397,0.011671647429466248,0.015688996762037277,103.908203125,177.98733520507812,0.17553602159023285,0.036014921963214874,73.75740051269531,139.77008056640625,0.28417572379112244,0.12586499750614166,0.12586499750614166
concat,16,60,1,0.0001,10,0.5,60,0.1,30,60,0.0004534632316790521,0.010624190792441368,0.011192798614501953,0.012196932919323444,88.3727035522461,163.38487243652344,0.22905384004116058,0.056282587349414825,65.669921875,136.37806701660156,0.3028680980205536,0.08421499282121658,0.08421499282121658
classic,16,86,1,0.0001,10,0.5,60,0.1,30,60,0.0007031990680843592,0.04232247918844223,0.015536412596702576,0.04457930848002434,82.59827423095703,138.26251220703125,0.23236647248268127,0.09564239531755447,61.71148681640625,116.80842590332031,0.3123404383659363,0.10817715525627136,0.10817715525627136
sum,16,86,1,0.0001,10,0.5,60,0.1,30,60,0.0004875778395216912,0.01327386312186718,0.010570122860372066,0.014818455092608929,106.68397521972656,152.76783752441406,0.17217054963111877,0.06868094950914383,77.37469482421875,126.189453125,0.24979791045188904,0.11935368180274963,0.11935368180274963
average,16,86,1,0.0001,10,0.5,60,0.1,30,60,0.0004752309760078788,0.014537647366523743,0.009243090637028217,0.015937194228172302,91.22348022460938,136.11968994140625,0.18381962180137634,0.08927842229604721,73.8062973022461,117.07112121582031,0.242531880736351,0.11421260237693787,0.11421260237693787
concat,16,86,1,0.0001,10,0.5,60,0.1,30,60,0.0004515180771704763,0.014714798890054226,0.009060925804078579,0.016072412952780724,78.22550201416016,123.22906494140625,0.16566982865333557,0.06083844229578972,79.23965454101562,132.64764404296875,0.24993765354156494,0.08937979489564896,0.08937979489564896
classic,16,128,1,0.0001,10,0.5,60,0.1,30,60,0.001348158810287714,0.04239097237586975,0.01212560385465622,0.0449516735970974,81.84495544433594,161.8500213623047,0.21855561435222626,0.06494270265102386,56.901302337646484,122.89766693115234,0.37529730796813965,0.1380309760570526,0.1380309760570526
sum,16,128,1,0.0001,10,0.5,60,0.1,30,60,0.0005069030448794365,0.047405973076820374,0.013418002054095268,0.04925469309091568,109.98371124267578,171.75491333007812,0.12725989520549774,0.019786613062024117,69.38365936279297,123.20050048828125,0.2793397009372711,0.12089360505342484,0.12089360505342484
average,16,128,1,0.0001,10,0.5,60,0.1,30,60,0.0004540419322438538,0.013360314071178436,0.012487253174185753,0.01506307628005743,85.30721282958984,140.3498992919922,0.18907961249351501,0.05658331140875816,67.2353744506836,131.08778381347656,0.2936926484107971,0.09017200767993927,0.09017200767993927
concat,16,128,1,0.0001,10,0.5,60,0.1,30,60,0.0005728223477490246,0.080832339823246,0.01372048445045948,0.082777239382267,76.31128692626953,139.60203552246094,0.2340586632490158,0.05415980890393257,61.94001388549805,120.7823486328125,0.3157215714454651,0.107272669672966,0.107272669672966
classic,16,256,1,0.0001,10,0.5,60,0.1,30,60,0.00045364073594100773,0.016511429101228714,0.011101915501058102,0.018075253814458847,112.22962951660156,167.41183471679688,0.0793866291642189,0.02011670172214508,79.0745620727539,134.3914337158203,0.27518758177757263,0.12265990674495697,0.12265990674495697
sum,16,256,1,0.0001,10,0.5,60,0.1,30,60,0.00045153137762099504,0.01445321086794138,0.007853969931602478,0.015690136700868607,70.88986206054688,135.00267028808594,0.218779519200325,0.030329974368214607,60.91135787963867,126.32252502441406,0.3357309401035309,0.08847537636756897,0.08847537636756897
average,16,256,1,0.0001,10,0.5,60,0.1,30,60,0.0013026593951508403,0.11698418855667114,0.015822336077690125,0.11986905336380005,68.71405792236328,124.45980072021484,0.2432425618171692,0.05760762095451355,57.52497100830078,114.96460723876953,0.33008667826652527,0.12016485631465912,0.12016485631465912
concat,16,256,1,0.0001,10,0.5,60,0.1,30,60,0.0004591551551129669,0.01563897915184498,0.010141046717762947,0.017112242057919502,75.98033142089844,139.74349975585938,0.2146715223789215,0.046809419989585876,63.92381286621094,123.80420684814453,0.3142922520637512,0.09235848486423492,0.09235848486423492
